category,sample,revolution,prediction,truth
Punkt Mark am Stopfen,11,7,1,1
Punkt Mark am Stopfen,11,8,1,1
Punkt Mark am Stopfen,11,9,1,1
Punkt Mark am Stopfen,11,10,1,1
Punkt Mark am Stopfen,12,1,1,1
Punkt Mark am Stopfen,12,2,1,1
Punkt Mark am Stopfen,12,3,1,1
Punkt Mark am Stopfen,12,4,1,1
Punkt Mark am Stopfen,12,5,1,1
Punkt Mark am Stopfen,12,6,1,1
Punkt Mark am Stopfen,12,7,1,1
Punkt Mark am Stopfen,12,8,1,1
Punkt Mark am Stopfen,12,9,1,1
Punkt Mark am Stopfen,12,10,1,1
Punkt Mark am Stopfen,13,1,1,1
Punkt Mark am Stopfen,13,2,1,1
Punkt Mark am Stopfen,13,3,1,1
Punkt Mark am Stopfen,13,4,1,1
Punkt Mark am Stopfen,13,5,1,1
Punkt Mark am Stopfen,13,6,1,1
Punkt Mark am Stopfen,13,7,1,1
Punkt Mark am Stopfen,13,8,1,1
Punkt Mark am Stopfen,13,9,1,1
Punkt Mark am Stopfen,13,10,1,1
Punkt Mark am Stopfen,14,1,1,1
Punkt Mark am Stopfen,14,2,1,1
Punkt Mark am Stopfen,14,3,1,1
Punkt Mark am Stopfen,14,4,1,1
Punkt Mark am Stopfen,14,5,0,1
Punkt Mark am Stopfen,14,6,1,1
Punkt Mark am Stopfen,14,7,1,1
Punkt Mark am Stopfen,14,8,1,1
Punkt Mark am Stopfen,14,9,1,1
Punkt Mark am Stopfen,14,10,1,1
Punkt Mark am Stopfen,15,1,0,1
Punkt Mark am Stopfen,15,2,1,1
Punkt Mark am Stopfen,15,3,1,1
Punkt Mark am Stopfen,15,4,1,1
Punkt Mark am Stopfen,15,5,1,1
Punkt Mark am Stopfen,15,6,1,1
Punkt Mark am Stopfen,15,7,0,1
Punkt Mark am Stopfen,15,8,1,1
Punkt Mark am Stopfen,15,9,0,1
Punkt Mark am Stopfen,15,10,1,1
Punkt Mark am Stopfen,16,1,1,1
Punkt Mark am Stopfen,16,2,1,1
Punkt Mark am Stopfen,16,3,0,1
Punkt Mark am Stopfen,16,4,1,1
Punkt Mark am Stopfen,16,5,1,1
Punkt Mark am Stopfen,16,6,1,1
Punkt Mark am Stopfen,16,7,0,1
Punkt Mark am Stopfen,16,8,1,1
Punkt Mark am Stopfen,16,9,0,1
Punkt Mark am Stopfen,16,10,1,1
Punkt Mark am Stopfen,17,1,1,1
Punkt Mark am Stopfen,17,2,1,1
Punkt Mark am Stopfen,17,3,1,1
Punkt Mark am Stopfen,17,4,1,1
Punkt Mark am Stopfen,17,5,1,1
Punkt Mark am Stopfen,17,6,1,1
Punkt Mark am Stopfen,17,7,1,1
Punkt Mark am Stopfen,17,8,1,1
Punkt Mark am Stopfen,17,9,1,1
Punkt Mark am Stopfen,17,10,1,1
Punkt Mark am Stopfen,18,1,1,1
Punkt Mark am Stopfen,18,2,1,1
Punkt Mark am Stopfen,18,3,1,1
Punkt Mark am Stopfen,18,4,1,1
Punkt Mark am Stopfen,18,5,0,1
Punkt Mark am Stopfen,18,6,0,1
Punkt Mark am Stopfen,18,7,1,1
Punkt Mark am Stopfen,18,8,1,1
Punkt Mark am Stopfen,18,9,1,1
Punkt Mark am Stopfen,18,10,1,1
Punkt Mark am Stopfen,19,1,1,1
Punkt Mark am Stopfen,19,2,1,1
Punkt Mark am Stopfen,19,3,0,1
Punkt Mark am Stopfen,19,4,0,1
Punkt Mark am Stopfen,19,5,0,1
Punkt Mark am Stopfen,19,6,1,1
Punkt Mark am Stopfen,19,7,1,1
Punkt Mark am Stopfen,19,8,0,1
Punkt Mark am Stopfen,19,9,0,1
Punkt Mark am Stopfen,19,10,0,1
Punkt Mark am Stopfen,20,1,1,1
Punkt Mark am Stopfen,20,2,1,1
Punkt Mark am Stopfen,20,3,1,1
Punkt Mark am Stopfen,20,4,1,1
Punkt Mark am Stopfen,20,5,1,1
Punkt Mark am Stopfen,20,6,1,1
Punkt Mark am Stopfen,20,7,1,1
Punkt Mark am Stopfen,20,8,1,1
Punkt Mark am Stopfen,20,9,1,1
Punkt Mark am Stopfen,20,10,1,1
Punkt Mark am Stopfen,21,1,1,1
Punkt Mark am Stopfen,21,2,1,1
Punkt Mark am Stopfen,21,3,1,1
Punkt Mark am Stopfen,21,4,1,1
Punkt Mark am Stopfen,21,5,1,1
Punkt Mark am Stopfen,21,6,1,1
Punkt Mark am Stopfen,21,7,1,1
Punkt Mark am Stopfen,21,8,1,1
Punkt Mark am Stopfen,21,9,1,1
Punkt Mark am Stopfen,21,10,1,1
Punkt Mark am Stopfen,22,1,1,1
Punkt Mark am Stopfen,22,2,1,1
Punkt Mark am Stopfen,22,3,1,1
Punkt Mark am Stopfen,22,4,1,1
Punkt Mark am Stopfen,22,5,1,1
Punkt Mark am Stopfen,22,6,1,1
Punkt Mark am Stopfen,22,7,1,1
Punkt Mark am Stopfen,22,8,1,1
Punkt Mark am Stopfen,22,9,1,1
Punkt Mark am Stopfen,22,10,1,1
Punkt Mark am Stopfen,23,1,1,1
Punkt Mark am Stopfen,23,2,1,1
Punkt Mark am Stopfen,23,3,0,1
Punkt Mark am Stopfen,23,4,1,1
Punkt Mark am Stopfen,23,5,1,1
Punkt Mark am Stopfen,23,6,0,1
Punkt Mark am Stopfen,23,7,0,1
Punkt Mark am Stopfen,23,8,0,1
Punkt Mark am Stopfen,23,9,1,1
Punkt Mark am Stopfen,23,10,0,1
Punkt Mark am Stopfen,24,1,1,1
Punkt Mark am Stopfen,24,2,0,1
Punkt Mark am Stopfen,24,3,0,1
Punkt Mark am Stopfen,24,4,1,1
Punkt Mark am Stopfen,24,5,0,1
Punkt Mark am Stopfen,24,6,1,1
Punkt Mark am Stopfen,24,7,0,1
Punkt Mark am Stopfen,24,8,0,1
Punkt Mark am Stopfen,24,9,1,1
Punkt Mark am Stopfen,24,10,1,1
Punkt Mark am Stopfen,25,1,0,1
Punkt Mark am Stopfen,25,2,1,1
Punkt Mark am Stopfen,25,3,0,1
Punkt Mark am Stopfen,25,4,1,1
Punkt Mark am Stopfen,25,5,0,1
Punkt Mark am Stopfen,25,6,1,1
Punkt Mark am Stopfen,25,7,1,1
Punkt Mark am Stopfen,25,8,0,1
Punkt Mark am Stopfen,25,9,0,1
Punkt Mark am Stopfen,25,10,0,1
Punkt Mark am Stopfen,26,1,1,1
Punkt Mark am Stopfen,26,2,0,1
Punkt Mark am Stopfen,26,3,1,1
Punkt Mark am Stopfen,26,4,1,1
Punkt Mark am Stopfen,26,5,1,1
Punkt Mark am Stopfen,26,6,1,1
Punkt Mark am Stopfen,26,7,1,1
Punkt Mark am Stopfen,26,8,1,1
Punkt Mark am Stopfen,26,9,1,1
Punkt Mark am Stopfen,26,10,1,1
Punkt Mark am Stopfen,27,1,0,1
Punkt Mark am Stopfen,27,2,0,1
Punkt Mark am Stopfen,27,3,1,1
Punkt Mark am Stopfen,27,4,1,1
Punkt Mark am Stopfen,27,5,1,1
Punkt Mark am Stopfen,27,6,1,1
Punkt Mark am Stopfen,27,7,0,1
Punkt Mark am Stopfen,27,8,1,1
Punkt Mark am Stopfen,27,9,0,1
Punkt Mark am Stopfen,27,10,0,1
Punkt Mark am Stopfen,28,1,0,1
Punkt Mark am Stopfen,28,2,1,1
Punkt Mark am Stopfen,28,3,1,1
Punkt Mark am Stopfen,28,4,1,1
Punkt Mark am Stopfen,28,5,1,1
Punkt Mark am Stopfen,28,6,0,1
Punkt Mark am Stopfen,28,7,0,1
Punkt Mark am Stopfen,28,8,1,1
Punkt Mark am Stopfen,28,9,0,1
Punkt Mark am Stopfen,28,10,0,1
Punkt Mark am Stopfen,29,1,1,1
Punkt Mark am Stopfen,29,2,1,1
Punkt Mark am Stopfen,29,3,0,1
Punkt Mark am Stopfen,29,4,1,1
Punkt Mark am Stopfen,29,5,0,1
Punkt Mark am Stopfen,29,6,0,1
Punkt Mark am Stopfen,29,7,1,1
Punkt Mark am Stopfen,29,8,0,1
Punkt Mark am Stopfen,29,9,1,1
Punkt Mark am Stopfen,29,10,0,1
Punkt Mark am Stopfen,30,1,0,1
Punkt Mark am Stopfen,30,2,1,1
Punkt Mark am Stopfen,30,3,1,1
Punkt Mark am Stopfen,30,4,0,1
Punkt Mark am Stopfen,30,5,0,1
Punkt Mark am Stopfen,30,6,1,1
Punkt Mark am Stopfen,30,7,1,1
Punkt Mark am Stopfen,30,8,0,1
Punkt Mark am Stopfen,30,9,1,1
Punkt Mark am Stopfen,30,10,1,1
Punkt Mark am Stopfen,31,1,1,1
Punkt Mark am Stopfen,31,2,1,1
Punkt Mark am Stopfen,31,3,1,1
Punkt Mark am Stopfen,31,4,1,1
Punkt Mark am Stopfen,31,5,1,1
Punkt Mark am Stopfen,31,6,1,1
Punkt Mark am Stopfen,31,7,1,1
Punkt Mark am Stopfen,31,8,1,1
Punkt Mark am Stopfen,31,9,0,1
Punkt Mark am Stopfen,31,10,1,1
Punkt Mark am Stopfen,32,1,1,1
Punkt Mark am Stopfen,32,2,1,1
Punkt Mark am Stopfen,32,3,0,1
Punkt Mark am Stopfen,32,4,1,1
Punkt Mark am Stopfen,32,5,1,1
Punkt Mark am Stopfen,32,6,1,1
Punkt Mark am Stopfen,32,7,1,1
Punkt Mark am Stopfen,32,8,0,1
Punkt Mark am Stopfen,32,9,1,1
Punkt Mark am Stopfen,32,10,0,1
Punkt Mark am Stopfen,33,1,0,1
Punkt Mark am Stopfen,33,2,0,1
Punkt Mark am Stopfen,33,3,1,1
Punkt Mark am Stopfen,33,4,0,1
Punkt Mark am Stopfen,33,5,0,1
Punkt Mark am Stopfen,33,6,0,1
Punkt Mark am Stopfen,33,7,0,1
Punkt Mark am Stopfen,33,8,0,1
Punkt Mark am Stopfen,33,9,1,1
Punkt Mark am Stopfen,33,10,0,1
Punkt Mark am Stopfen,34,1,0,1
Punkt Mark am Stopfen,34,2,0,1
Punkt Mark am Stopfen,34,3,0,1
Punkt Mark am Stopfen,34,4,0,1
Punkt Mark am Stopfen,34,5,1,1
Punkt Mark am Stopfen,34,6,1,1
Punkt Mark am Stopfen,34,7,0,1
Punkt Mark am Stopfen,34,8,0,1
Punkt Mark am Stopfen,34,9,0,1
Punkt Mark am Stopfen,34,10,1,1
Punkt Mark am Stopfen,35,1,0,1
Punkt Mark am Stopfen,35,2,0,1
Punkt Mark am Stopfen,35,3,1,1
Punkt Mark am Stopfen,35,4,0,1
Punkt Mark am Stopfen,35,5,0,1
Punkt Mark am Stopfen,35,6,0,1
Punkt Mark am Stopfen,35,7,0,1
Punkt Mark am Stopfen,35,8,1,1
Punkt Mark am Stopfen,35,9,1,1
Punkt Mark am Stopfen,35,10,1,1
Punkt Mark am Stopfen,36,1,0,1
Punkt Mark am Stopfen,36,2,0,1
Punkt Mark am Stopfen,36,3,0,1
Punkt Mark am Stopfen,36,4,0,1
Punkt Mark am Stopfen,36,5,0,1
Punkt Mark am Stopfen,36,6,0,1
Punkt Mark am Stopfen,36,7,0,1
Punkt Mark am Stopfen,36,8,1,1
Punkt Mark am Stopfen,36,9,1,1
Punkt Mark am Stopfen,36,10,0,1
Punkt Mark am Stopfen,37,1,1,1
Punkt Mark am Stopfen,37,2,1,1
Punkt Mark am Stopfen,37,3,1,1
Punkt Mark am Stopfen,37,4,1,1
Punkt Mark am Stopfen,37,5,1,1
Punkt Mark am Stopfen,37,6,1,1
Punkt Mark am Stopfen,37,7,1,1
Punkt Mark am Stopfen,37,8,1,1
Punkt Mark am Stopfen,37,9,1,1
Punkt Mark am Stopfen,37,10,1,1
Punkt Mark am Stopfen,38,1,1,1
Punkt Mark am Stopfen,38,2,1,1
Punkt Mark am Stopfen,38,3,0,1
Punkt Mark am Stopfen,38,4,0,1
Punkt Mark am Stopfen,38,5,1,1
Punkt Mark am Stopfen,38,6,1,1
Punkt Mark am Stopfen,38,7,1,1
Punkt Mark am Stopfen,38,8,1,1
Punkt Mark am Stopfen,38,9,1,1
Punkt Mark am Stopfen,38,10,0,1
Punkt Mark am Stopfen,39,1,1,1
Punkt Mark am Stopfen,39,2,1,1
Punkt Mark am Stopfen,39,3,1,1
Punkt Mark am Stopfen,39,4,0,1
Punkt Mark am Stopfen,39,5,1,1
Punkt Mark am Stopfen,39,6,1,1
Punkt Mark am Stopfen,39,7,1,1
Punkt Mark am Stopfen,39,8,1,1
Punkt Mark am Stopfen,39,9,0,1
Punkt Mark am Stopfen,39,10,0,1
Punkt Mark am Stopfen,40,1,0,1
Punkt Mark am Stopfen,40,2,1,1
Punkt Mark am Stopfen,40,3,1,1
Punkt Mark am Stopfen,40,4,1,1
Punkt Mark am Stopfen,40,5,1,1
Punkt Mark am Stopfen,40,6,1,1
Punkt Mark am Stopfen,40,7,0,1
Punkt Mark am Stopfen,40,8,0,1
Punkt Mark am Stopfen,40,9,1,1
Punkt Mark am Stopfen,40,10,1,1
Punkt Mark am Stopfen,41,1,1,1
Punkt Mark am Stopfen,41,2,1,1
Punkt Mark am Stopfen,41,3,1,1
Punkt Mark am Stopfen,41,4,1,1
Punkt Mark am Stopfen,41,5,1,1
Punkt Mark am Stopfen,41,6,1,1
Punkt Mark am Stopfen,41,7,1,1
Punkt Mark am Stopfen,41,8,1,1
Punkt Mark am Stopfen,41,9,1,1
Punkt Mark am Stopfen,41,10,1,1
Punkt Mark am Stopfen,42,1,0,1
Punkt Mark am Stopfen,42,2,1,1
Punkt Mark am Stopfen,42,3,1,1
Punkt Mark am Stopfen,42,4,1,1
Punkt Mark am Stopfen,42,5,1,1
Punkt Mark am Stopfen,42,6,1,1
Punkt Mark am Stopfen,42,7,1,1
Punkt Mark am Stopfen,42,8,0,1
Punkt Mark am Stopfen,42,9,1,1
Punkt Mark am Stopfen,42,10,1,1
Punkt Mark am Stopfen,43,1,0,1
Punkt Mark am Stopfen,43,2,1,1
Punkt Mark am Stopfen,43,3,0,1
Punkt Mark am Stopfen,43,4,1,1
Punkt Mark am Stopfen,43,5,0,1
Punkt Mark am Stopfen,43,6,0,1
Punkt Mark am Stopfen,43,7,1,1
Punkt Mark am Stopfen,43,8,1,1
Punkt Mark am Stopfen,43,9,0,1
Punkt Mark am Stopfen,43,10,0,1
Punkt Mark am Stopfen,44,1,0,1
Punkt Mark am Stopfen,44,2,0,1
Punkt Mark am Stopfen,44,3,0,1
Punkt Mark am Stopfen,44,4,0,1
Punkt Mark am Stopfen,44,5,0,1
Punkt Mark am Stopfen,44,6,0,1
Punkt Mark am Stopfen,44,7,0,1
Punkt Mark am Stopfen,44,8,0,1
Punkt Mark am Stopfen,44,9,0,1
Punkt Mark am Stopfen,44,10,0,1
Punkt Mark am Stopfen,45,1,0,1
Punkt Mark am Stopfen,45,2,0,1
Punkt Mark am Stopfen,45,3,0,1
Punkt Mark am Stopfen,45,4,0,1
Punkt Mark am Stopfen,45,5,1,1
Punkt Mark am Stopfen,45,6,0,1
Punkt Mark am Stopfen,45,7,0,1
Punkt Mark am Stopfen,45,8,0,1
Punkt Mark am Stopfen,45,9,1,1
Punkt Mark am Stopfen,45,10,0,1
Punkt Mark am Stopfen,46,1,0,1
Punkt Mark am Stopfen,46,2,0,1
Punkt Mark am Stopfen,46,3,1,1
Punkt Mark am Stopfen,46,4,0,1
Punkt Mark am Stopfen,46,5,0,1
Punkt Mark am Stopfen,46,6,0,1
Punkt Mark am Stopfen,46,7,0,1
Punkt Mark am Stopfen,46,8,0,1
Punkt Mark am Stopfen,46,9,1,1
Punkt Mark am Stopfen,46,10,1,1
Punkt Mark am Stopfen,47,1,1,1
Punkt Mark am Stopfen,47,2,1,1
Punkt Mark am Stopfen,47,3,1,1
Punkt Mark am Stopfen,47,4,1,1
Punkt Mark am Stopfen,47,5,0,1
Punkt Mark am Stopfen,47,6,1,1
Punkt Mark am Stopfen,47,7,1,1
Punkt Mark am Stopfen,47,8,1,1
Punkt Mark am Stopfen,47,9,1,1
Punkt Mark am Stopfen,47,10,1,1
Punkt Mark am Stopfen,48,1,0,1
Punkt Mark am Stopfen,48,2,1,1
Punkt Mark am Stopfen,48,3,0,1
Punkt Mark am Stopfen,48,4,0,1
Punkt Mark am Stopfen,48,5,0,1
Punkt Mark am Stopfen,48,6,1,1
Punkt Mark am Stopfen,48,7,1,1
Punkt Mark am Stopfen,48,8,0,1
Punkt Mark am Stopfen,48,9,0,1
Punkt Mark am Stopfen,48,10,0,1
Punkt Mark am Stopfen,49,1,0,1
Punkt Mark am Stopfen,49,2,0,1
Punkt Mark am Stopfen,49,3,0,1
Punkt Mark am Stopfen,49,4,1,1
Punkt Mark am Stopfen,49,5,0,1
Punkt Mark am Stopfen,49,6,1,1
Punkt Mark am Stopfen,49,7,0,1
Punkt Mark am Stopfen,49,8,1,1
Punkt Mark am Stopfen,49,9,1,1
Punkt Mark am Stopfen,49,10,1,1
Punkt Mark am Stopfen,50,1,1,1
Punkt Mark am Stopfen,50,2,0,1
Punkt Mark am Stopfen,50,3,1,1
Punkt Mark am Stopfen,50,4,1,1
Punkt Mark am Stopfen,50,5,1,1
Punkt Mark am Stopfen,50,6,1,1
Punkt Mark am Stopfen,50,7,1,1
Punkt Mark am Stopfen,50,8,1,1
Punkt Mark am Stopfen,50,9,0,1
Punkt Mark am Stopfen,50,10,1,1
Punkt Mark am Stopfen,51,1,1,1
Punkt Mark am Stopfen,51,2,1,1
Punkt Mark am Stopfen,51,3,1,1
Punkt Mark am Stopfen,51,4,1,1
Punkt Mark am Stopfen,51,5,1,1
Punkt Mark am Stopfen,51,6,1,1
Punkt Mark am Stopfen,51,7,1,1
Punkt Mark am Stopfen,51,8,1,1
Punkt Mark am Stopfen,51,9,1,1
Punkt Mark am Stopfen,51,10,1,1
Punkt Mark am Stopfen,52,1,1,1
Punkt Mark am Stopfen,52,2,1,1
Punkt Mark am Stopfen,52,3,1,1
Punkt Mark am Stopfen,52,4,1,1
Punkt Mark am Stopfen,52,5,1,1
Punkt Mark am Stopfen,52,6,1,1
Punkt Mark am Stopfen,52,7,1,1
Punkt Mark am Stopfen,52,8,1,1
Punkt Mark am Stopfen,52,9,1,1
Punkt Mark am Stopfen,52,10,1,1
Punkt Mark am Stopfen,53,1,1,1
Punkt Mark am Stopfen,53,2,0,1
Punkt Mark am Stopfen,53,3,0,1
Punkt Mark am Stopfen,53,4,1,1
Punkt Mark am Stopfen,53,5,0,1
Punkt Mark am Stopfen,53,6,1,1
Punkt Mark am Stopfen,53,7,0,1
Punkt Mark am Stopfen,53,8,0,1
Punkt Mark am Stopfen,53,9,1,1
Punkt Mark am Stopfen,53,10,0,1
Punkt Mark am Stopfen,54,1,0,1
Punkt Mark am Stopfen,54,2,0,1
Punkt Mark am Stopfen,54,3,0,1
Punkt Mark am Stopfen,54,4,0,1
Punkt Mark am Stopfen,54,5,0,1
Punkt Mark am Stopfen,54,6,0,1
Punkt Mark am Stopfen,54,7,0,1
Punkt Mark am Stopfen,54,8,1,1
Punkt Mark am Stopfen,54,9,0,1
Punkt Mark am Stopfen,54,10,1,1
Punkt Mark am Stopfen,55,1,1,1
Punkt Mark am Stopfen,55,2,1,1
Punkt Mark am Stopfen,55,3,1,1
Punkt Mark am Stopfen,55,4,1,1
Punkt Mark am Stopfen,55,5,1,1
Punkt Mark am Stopfen,55,6,1,1
Punkt Mark am Stopfen,55,7,1,1
Punkt Mark am Stopfen,55,8,1,1
Punkt Mark am Stopfen,55,9,1,1
Punkt Mark am Stopfen,55,10,1,1
Punkt Mark am Stopfen,56,1,1,1
Punkt Mark am Stopfen,56,2,1,1
Punkt Mark am Stopfen,56,3,1,1
Punkt Mark am Stopfen,56,4,1,1
Punkt Mark am Stopfen,56,5,1,1
Punkt Mark am Stopfen,56,6,1,1
Punkt Mark am Stopfen,56,7,1,1
Punkt Mark am Stopfen,56,8,1,1
Punkt Mark am Stopfen,56,9,1,1
Punkt Mark am Stopfen,56,10,1,1
Punkt Mark am Stopfen,57,1,1,1
Punkt Mark am Stopfen,57,2,1,1
Punkt Mark am Stopfen,57,3,1,1
Punkt Mark am Stopfen,57,4,1,1
Punkt Mark am Stopfen,57,5,1,1
Punkt Mark am Stopfen,57,6,1,1
Punkt Mark am Stopfen,57,7,0,1
Punkt Mark am Stopfen,57,8,1,1
Punkt Mark am Stopfen,57,9,1,1
Punkt Mark am Stopfen,57,10,1,1
Punkt Mark am Stopfen,58,1,0,1
Punkt Mark am Stopfen,58,2,1,1
Punkt Mark am Stopfen,58,3,1,1
Punkt Mark am Stopfen,58,4,1,1
Punkt Mark am Stopfen,58,5,1,1
Punkt Mark am Stopfen,58,6,1,1
Punkt Mark am Stopfen,58,7,1,1
Punkt Mark am Stopfen,58,8,1,1
Punkt Mark am Stopfen,58,9,0,1
Punkt Mark am Stopfen,58,10,0,1
Punkt Mark am Stopfen,59,1,0,1
Punkt Mark am Stopfen,59,2,1,1
Punkt Mark am Stopfen,59,3,1,1
Punkt Mark am Stopfen,59,4,1,1
Punkt Mark am Stopfen,59,5,0,1
Punkt Mark am Stopfen,59,6,1,1
Punkt Mark am Stopfen,59,7,1,1
Punkt Mark am Stopfen,59,8,0,1
Punkt Mark am Stopfen,59,9,0,1
Punkt Mark am Stopfen,59,10,1,1
Punkt Mark am Stopfen,60,1,1,1
Punkt Mark am Stopfen,60,2,1,1
Punkt Mark am Stopfen,60,3,1,1
Punkt Mark am Stopfen,60,4,1,1
Punkt Mark am Stopfen,60,5,1,1
Punkt Mark am Stopfen,60,6,1,1
Punkt Mark am Stopfen,60,7,1,1
Punkt Mark am Stopfen,60,8,1,1
Punkt Mark am Stopfen,60,9,1,1
Punkt Mark am Stopfen,60,10,1,1
Punkt Mark am Stopfen,61,1,1,1
Punkt Mark am Stopfen,61,2,1,1
Punkt Mark am Stopfen,61,3,0,1
Punkt Mark am Stopfen,61,4,0,1
Punkt Mark am Stopfen,61,5,1,1
Punkt Mark am Stopfen,61,6,1,1
Punkt Mark am Stopfen,61,7,1,1
Punkt Mark am Stopfen,61,8,1,1
Punkt Mark am Stopfen,61,9,1,1
Punkt Mark am Stopfen,61,10,0,1
Punkt Mark am Stopfen,62,1,1,1
Punkt Mark am Stopfen,62,2,1,1
Punkt Mark am Stopfen,62,3,1,1
Punkt Mark am Stopfen,62,4,1,1
Punkt Mark am Stopfen,62,5,1,1
Punkt Mark am Stopfen,62,6,1,1
Punkt Mark am Stopfen,62,7,1,1
Punkt Mark am Stopfen,62,8,1,1
Punkt Mark am Stopfen,62,9,1,1
Punkt Mark am Stopfen,62,10,1,1
Punkt Mark am Stopfen,63,1,1,1
Punkt Mark am Stopfen,63,2,1,1
Punkt Mark am Stopfen,63,3,0,1
Punkt Mark am Stopfen,63,4,1,1
Punkt Mark am Stopfen,63,5,0,1
Punkt Mark am Stopfen,63,6,0,1
Punkt Mark am Stopfen,63,7,1,1
Punkt Mark am Stopfen,63,8,0,1
Punkt Mark am Stopfen,63,9,0,1
Punkt Mark am Stopfen,63,10,1,1
Punkt Mark am Stopfen,64,1,1,1
Punkt Mark am Stopfen,64,2,1,1
Punkt Mark am Stopfen,64,3,1,1
Punkt Mark am Stopfen,64,4,0,1
Punkt Mark am Stopfen,64,5,1,1
Punkt Mark am Stopfen,64,6,0,1
Punkt Mark am Stopfen,64,7,0,1
Punkt Mark am Stopfen,64,8,0,1
Punkt Mark am Stopfen,64,9,1,1
Punkt Mark am Stopfen,64,10,1,1
Punkt Mark am Stopfen,65,1,1,1
Punkt Mark am Stopfen,65,2,1,1
Punkt Mark am Stopfen,65,3,1,1
Punkt Mark am Stopfen,65,4,1,1
Punkt Mark am Stopfen,65,5,1,1
Punkt Mark am Stopfen,65,6,1,1
Punkt Mark am Stopfen,65,7,1,1
Punkt Mark am Stopfen,65,8,1,1
Punkt Mark am Stopfen,65,9,1,1
Punkt Mark am Stopfen,65,10,1,1
Punkt Mark am Stopfen,66,1,1,1
Punkt Mark am Stopfen,66,2,1,1
Punkt Mark am Stopfen,66,3,1,1
Punkt Mark am Stopfen,66,4,1,1
Punkt Mark am Stopfen,66,5,1,1
Punkt Mark am Stopfen,66,6,1,1
Punkt Mark am Stopfen,66,7,1,1
Punkt Mark am Stopfen,66,8,1,1
Punkt Mark am Stopfen,66,9,1,1
Punkt Mark am Stopfen,66,10,1,1
Punkt Mark am Stopfen,67,1,0,1
Punkt Mark am Stopfen,67,2,1,1
Punkt Mark am Stopfen,67,3,0,1
Punkt Mark am Stopfen,67,4,1,1
Punkt Mark am Stopfen,67,5,1,1
Punkt Mark am Stopfen,67,6,1,1
Punkt Mark am Stopfen,67,7,1,1
Punkt Mark am Stopfen,67,8,1,1
Punkt Mark am Stopfen,67,9,0,1
Punkt Mark am Stopfen,67,10,1,1
Punkt Mark am Stopfen,68,1,1,1
Punkt Mark am Stopfen,68,2,1,1
Punkt Mark am Stopfen,68,3,1,1
Punkt Mark am Stopfen,68,4,1,1
Punkt Mark am Stopfen,68,5,1,1
Punkt Mark am Stopfen,68,6,1,1
Punkt Mark am Stopfen,68,7,1,1
Punkt Mark am Stopfen,68,8,0,1
Punkt Mark am Stopfen,68,9,1,1
Punkt Mark am Stopfen,68,10,1,1
Punkt Mark am Stopfen,69,1,1,1
Punkt Mark am Stopfen,69,2,1,1
Punkt Mark am Stopfen,69,3,1,1
Punkt Mark am Stopfen,69,4,1,1
Punkt Mark am Stopfen,69,5,1,1
Punkt Mark am Stopfen,69,6,1,1
Punkt Mark am Stopfen,69,7,1,1
Punkt Mark am Stopfen,69,8,1,1
Punkt Mark am Stopfen,69,9,1,1
Punkt Mark am Stopfen,69,10,1,1
Punkt Mark am Stopfen,70,1,0,1
Punkt Mark am Stopfen,70,2,1,1
Punkt Mark am Stopfen,70,3,1,1
Punkt Mark am Stopfen,70,4,1,1
Punkt Mark am Stopfen,70,5,1,1
Punkt Mark am Stopfen,70,6,1,1
Punkt Mark am Stopfen,70,7,1,1
Punkt Mark am Stopfen,70,8,0,1
Punkt Mark am Stopfen,70,9,1,1
Punkt Mark am Stopfen,70,10,1,1
Punkt Mark am Stopfen,71,1,1,1
Punkt Mark am Stopfen,71,2,1,1
Punkt Mark am Stopfen,71,3,0,1
Punkt Mark am Stopfen,71,4,1,1
Punkt Mark am Stopfen,71,5,1,1
Punkt Mark am Stopfen,71,6,0,1
Punkt Mark am Stopfen,71,7,1,1
Punkt Mark am Stopfen,71,8,1,1
Punkt Mark am Stopfen,71,9,1,1
Punkt Mark am Stopfen,71,10,1,1
Punkt Mark am Stopfen,72,1,1,1
Punkt Mark am Stopfen,72,2,1,1
Punkt Mark am Stopfen,72,3,1,1
Punkt Mark am Stopfen,72,4,1,1
Punkt Mark am Stopfen,72,5,0,1
Punkt Mark am Stopfen,72,6,0,1
Punkt Mark am Stopfen,72,7,0,1
Punkt Mark am Stopfen,72,8,1,1
Punkt Mark am Stopfen,72,9,0,1
Punkt Mark am Stopfen,72,10,0,1
Punkt Mark am Stopfen,73,1,0,1
Punkt Mark am Stopfen,73,2,1,1
Punkt Mark am Stopfen,73,3,1,1
Punkt Mark am Stopfen,73,4,0,1
Punkt Mark am Stopfen,73,5,0,1
Punkt Mark am Stopfen,73,6,1,1
Punkt Mark am Stopfen,73,7,1,1
Punkt Mark am Stopfen,73,8,1,1
Punkt Mark am Stopfen,73,9,1,1
Punkt Mark am Stopfen,73,10,1,1
Punkt Mark am Stopfen,74,1,1,1
Punkt Mark am Stopfen,74,2,1,1
Punkt Mark am Stopfen,74,3,1,1
Punkt Mark am Stopfen,74,4,1,1
Punkt Mark am Stopfen,74,5,1,1
Punkt Mark am Stopfen,74,6,1,1
Punkt Mark am Stopfen,74,7,1,1
Punkt Mark am Stopfen,74,8,1,1
Punkt Mark am Stopfen,74,9,1,1
Punkt Mark am Stopfen,74,10,1,1
Punkt Mark am Stopfen,75,1,0,1
