/data/test/bad/friction_cake_bad_Image_Sidewall_0029_002_01.bmp,[1.0000000e+00 2.0522895e-15],0
/data/test/good/friction_cake_good_Image_Sidewall_0039_004_07.bmp,[0.00975108 0.990249  ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_007_08.bmp,[0.00784337 0.9921566 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_009_10.bmp,[0.05526936 0.94473064],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_003_09.bmp,[0.00559982 0.9944002 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_010_02.bmp,[0.00975405 0.99024594],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0064_001_10.bmp,[0.33363518 0.6663648 ],0
/data/test/good/friction_cake_good_Image_Sidewall_0033_009_04.bmp,[0.00715243 0.99284756],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0067_001_03.bmp,[0.9973654  0.00263456],0
/data/test/good/friction_cake_good_Image_Sidewall_0070_001_05.bmp,[0.02722877 0.9727712 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_009_06.bmp,[0.01513244 0.9848675 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_004_05.bmp,[0.00972257 0.9902774 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_004_04.bmp,[0.05222703 0.947773  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_010_03.bmp,[0.0058948 0.9941052],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_009_03.bmp,[0.00564225 0.99435776],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_008_02.bmp,[0.00726028 0.99273974],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_003_06.bmp,[0.00232192 0.9976781 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0013_010_09.bmp,[1.0000000e+00 1.3531458e-13],0
/data/test/good/damage_cake_good_Image_Sidewall_0015_005_06.bmp,[0.00467364 0.9953264 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_010_07.bmp,[0.01698157 0.9830184 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_008_07.bmp,[0.13920076 0.8607992 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_008_09.bmp,[0.03166424 0.9683358 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_006_08.bmp,[0.0283466  0.97165334],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0020_006_03.bmp,[1.0000000e+00 2.5273937e-23],0
/data/test/good/friction_cake_good_Image_Sidewall_0039_001_06.bmp,[0.05084893 0.949151  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_005_03.bmp,[0.02213928 0.97786075],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_005_03.bmp,[0.14215326 0.85784674],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_008_04.bmp,[0.3317249  0.66827506],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_001_06.bmp,[0.00102205 0.998978  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_002_02.bmp,[0.01575862 0.9842414 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_001_04.bmp,[0.00763886 0.9923611 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_004_02.bmp,[0.01342776 0.98657227],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_007_03.bmp,[0.00932609 0.99067396],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_006_09.bmp,[0.17294131 0.8270587 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_003_01.bmp,[0.22148862 0.7785114 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_005_01.bmp,[0.00657771 0.9934223 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_010_05.bmp,[0.07965412 0.9203459 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_008_08.bmp,[0.05604727 0.94395274],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_007_02.bmp,[0.07173437 0.9282656 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_009_06.bmp,[0.009424 0.990576],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_010_08.bmp,[0.00701418 0.9929858 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_006_02.bmp,[0.00825277 0.99174726],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_007_05.bmp,[0.00215844 0.9978416 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_004_05.bmp,[0.05879412 0.9412058 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_002_02.bmp,[0.15448105 0.84551895],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_002_03.bmp,[0.06321979 0.93678015],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_009_06.bmp,[0.02005689 0.9799431 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_010_07.bmp,[0.02496458 0.9750354 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_006_06.bmp,[0.0135314  0.98646855],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_006_04.bmp,[0.42461684 0.5753832 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_009_05.bmp,[0.0229715 0.9770284],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_003_05.bmp,[0.03415616 0.96584386],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0033_005_05.bmp,[9.9974793e-01 2.5208358e-04],0
/data/test/good/friction_cake_good_Image_Sidewall_0033_007_10.bmp,[0.01631832 0.9836817 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_007_08.bmp,[0.00571938 0.9942806 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_007_07.bmp,[0.01425836 0.9857416 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_002_04.bmp,[0.14924335 0.8507567 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_002_01.bmp,[0.01450688 0.9854931 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_006_08.bmp,[0.00565277 0.9943473 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_005_06.bmp,[0.00580931 0.9941907 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_010_01.bmp,[0.0424185  0.95758146],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_010_03.bmp,[0.03858712 0.96141285],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_004_10.bmp,[0.17827192 0.8217281 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0055_001_06.bmp,[1.0000000e+00 6.6061937e-16],0
/data/test/good/friction_cake_good_Image_Sidewall_0039_002_09.bmp,[0.01523117 0.98476887],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_006_02.bmp,[0.00992727 0.9900727 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_007_06.bmp,[0.02331469 0.9766852 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_010_02.bmp,[0.02743517 0.9725648 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_004_03.bmp,[0.24470712 0.75529283],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_003_02.bmp,[0.02012733 0.9798727 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_010_08.bmp,[0.00903986 0.9909601 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_002_08.bmp,[0.04162934 0.9583707 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_005_05.bmp,[0.02827059 0.97172946],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_006_04.bmp,[0.02927215 0.97072786],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_003_10.bmp,[0.00409152 0.9959085 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_002_06.bmp,[0.01521217 0.9847878 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_008_08.bmp,[0.00386009 0.99613994],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_008_06.bmp,[0.00971494 0.9902851 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_004_01.bmp,[0.00888443 0.99111557],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_010_03.bmp,[0.027476 0.972524],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_009_08.bmp,[0.02769528 0.97230476],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_004_09.bmp,[0.06076451 0.9392355 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_006_07.bmp,[0.00437999 0.99561995],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_004_05.bmp,[0.264032   0.73596805],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_007_02.bmp,[0.01785436 0.9821456 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_002_08.bmp,[0.00600046 0.9939996 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_009_05.bmp,[0.00165145 0.9983486 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_009_04.bmp,[0.01347955 0.9865204 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_007_08.bmp,[0.00510396 0.994896  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_003_10.bmp,[0.00269703 0.9973029 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_001_04.bmp,[0.03127789 0.96872205],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_006_06.bmp,[0.72440517 0.27559483],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_004_05.bmp,[0.01093226 0.98906773],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_003_05.bmp,[0.01994751 0.9800525 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_002_03.bmp,[0.010365   0.98963493],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0013_006_05.bmp,[0.99830127 0.0016987 ],0
/data/test/good/friction_cake_good_Image_Sidewall_0018_003_04.bmp,[0.01461349 0.9853865 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_001_10.bmp,[0.562794   0.43720594],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_008_06.bmp,[0.00217181 0.9978282 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_008_07.bmp,[0.00881211 0.9911878 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_003_05.bmp,[0.01287396 0.98712605],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_008_06.bmp,[0.0071956  0.99280435],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_008_10.bmp,[0.00535416 0.99464583],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0073_009_03.bmp,[0.32387528 0.67612475],0
/data/test/good/damage_cake_good_Image_Sidewall_0028_001_06.bmp,[0.0074231 0.9925769],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0001_001_02.bmp,[1.0000000e+00 1.5006396e-30],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0012_007_06.bmp,[9.9999976e-01 2.7582465e-07],0
/data/test/good/friction_cake_good_Image_Sidewall_0070_004_05.bmp,[0.01853115 0.9814688 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_002_09.bmp,[0.01664836 0.98335165],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_001_09.bmp,[0.00740694 0.992593  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_001_09.bmp,[0.00985481 0.9901452 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0067_006_10.bmp,[9.9999917e-01 7.7761331e-07],0
/data/test/good/damage_cake_good_Image_Sidewall_0015_010_08.bmp,[0.56921613 0.4307838 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_001_03.bmp,[0.00285091 0.99714905],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0029_007_07.bmp,[1.0000000e+00 4.5141828e-13],0
/data/test/good/friction_cake_good_Image_Sidewall_0037_002_02.bmp,[0.03248065 0.9675194 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_008_09.bmp,[0.13535558 0.8646444 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_010_01.bmp,[0.01632746 0.98367256],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_010_09.bmp,[0.0137331  0.98626685],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_008_03.bmp,[0.020272  0.9797279],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0017_008_08.bmp,[9.9988651e-01 1.1351222e-04],0
/data/test/good/friction_cake_good_Image_Sidewall_0019_005_07.bmp,[0.02144939 0.9785507 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_004_04.bmp,[0.07176027 0.9282397 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_008_05.bmp,[0.59349704 0.40650293],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_007_09.bmp,[0.0646011  0.93539894],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_002_02.bmp,[0.01190381 0.98809624],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_002_08.bmp,[0.03939325 0.96060675],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_005_05.bmp,[0.21724348 0.7827565 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_005_07.bmp,[0.00940571 0.99059427],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_005_09.bmp,[0.03624657 0.9637534 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0073_008_02.bmp,[0.00683861 0.99316144],0
/data/test/good/friction_cake_good_Image_Sidewall_0058_002_05.bmp,[9.9970067e-01 2.9936625e-04],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_006_04.bmp,[0.0082845 0.9917155],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_004_06.bmp,[0.0095884 0.9904116],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_004_06.bmp,[0.70399886 0.29600114],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_003_09.bmp,[0.00894621 0.99105376],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_002_03.bmp,[0.09185141 0.90814865],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_001_05.bmp,[0.01229029 0.98770976],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_002_05.bmp,[0.01333858 0.9866614 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_010_01.bmp,[0.00223571 0.9977642 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_003_02.bmp,[0.49467286 0.50532717],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_010_01.bmp,[0.05862829 0.94137174],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_006_05.bmp,[0.04392983 0.95607024],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0020_007_05.bmp,[1.00000e+00 6.38425e-19],0
/data/test/good/friction_cake_good_Image_Sidewall_0039_002_05.bmp,[0.00407953 0.9959204 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_003_09.bmp,[0.05286273 0.94713724],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_003_06.bmp,[0.01202867 0.98797137],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0004_005_04.bmp,[0.9986331  0.00136692],0
/data/test/good/damage_cake_good_Image_Sidewall_0054_005_07.bmp,[0.01582804 0.9841719 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_009_04.bmp,[0.00291248 0.99708754],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_010_07.bmp,[0.01235931 0.9876407 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_006_03.bmp,[0.01607367 0.98392636],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_010_09.bmp,[0.00641581 0.9935842 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_005_10.bmp,[0.01097738 0.9890226 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_005_03.bmp,[0.00505774 0.99494225],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_005_08.bmp,[0.02807999 0.9719201 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_001_07.bmp,[0.16853859 0.8314614 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_005_05.bmp,[0.00530184 0.99469817],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0004_010_06.bmp,[9.990088e-01 9.911832e-04],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0006_004_03.bmp,[1.0000000e+00 1.7143858e-15],0
/data/test/good/friction_cake_good_Image_Sidewall_0033_005_01.bmp,[0.00816248 0.99183756],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_003_02.bmp,[0.9206913  0.07930875],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_001_02.bmp,[0.00135592 0.99864405],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_010_09.bmp,[1.0000000e+00 1.7999017e-08],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_010_03.bmp,[0.02826378 0.9717362 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_010_04.bmp,[0.00855636 0.9914437 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_007_06.bmp,[0.00838245 0.9916176 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_004_07.bmp,[0.0059592 0.9940408],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_003_01.bmp,[0.06204059 0.9379594 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_002_04.bmp,[9.9995625e-01 4.3738291e-05],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_004_10.bmp,[0.5247754 0.4752246],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_007_08.bmp,[0.00412067 0.9958793 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0043_006_03.bmp,[1.000000e+00 6.244118e-12],0
/data/test/good/friction_cake_good_Image_Sidewall_0046_002_04.bmp,[0.00938659 0.99061334],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_004_05.bmp,[0.00741377 0.9925862 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_007_04.bmp,[0.00545994 0.99454004],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_003_06.bmp,[0.00389068 0.9961093 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0041_007_07.bmp,[9.999285e-01 7.151367e-05],0
/data/test/bad/damage_cake_bad_Image_Sidewall_0064_007_10.bmp,[0.9989466  0.00105341],0
/data/test/good/friction_cake_good_Image_Sidewall_0041_009_07.bmp,[0.01487056 0.9851295 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_003_02.bmp,[0.00769327 0.99230677],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_001_01.bmp,[0.00950494 0.9904951 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0041_009_08.bmp,[1.0000000e+00 3.8472937e-08],0
/data/test/bad/damage_cake_bad_Image_Sidewall_0043_010_03.bmp,[1.0000000e+00 2.0188224e-08],0
/data/test/bad/damage_cake_bad_Image_Sidewall_0041_003_01.bmp,[1.0000000e+00 1.3609795e-15],0
/data/test/good/friction_cake_good_Image_Sidewall_0005_007_06.bmp,[0.00481003 0.99519   ],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_004_09.bmp,[0.02606664 0.9739334 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_004_06.bmp,[0.00172085 0.9982792 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_003_07.bmp,[0.00539533 0.99460465],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_010_06.bmp,[0.02289419 0.97710586],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_009_05.bmp,[0.02411319 0.9758868 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_009_08.bmp,[0.0120236 0.9879764],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_003_07.bmp,[0.01436202 0.98563796],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_001_09.bmp,[0.05649735 0.9435026 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_007_04.bmp,[0.03554372 0.96445626],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_005_08.bmp,[0.02944246 0.9705575 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_010_07.bmp,[0.00671451 0.99328554],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0067_002_08.bmp,[1.0000000e+00 1.8905341e-16],0
/data/test/good/friction_cake_good_Image_Sidewall_0014_010_02.bmp,[0.07521884 0.9247811 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_004_06.bmp,[0.04206988 0.9579302 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_001_09.bmp,[0.19058299 0.80941695],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_002_08.bmp,[0.00131058 0.9986895 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_010_08.bmp,[0.06085984 0.93914014],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0014_009_01.bmp,[9.9998868e-01 1.1321887e-05],0
/data/test/good/friction_cake_good_Image_Sidewall_0058_010_04.bmp,[0.00344742 0.9965526 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_001_01.bmp,[0.01968447 0.9803155 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_005_05.bmp,[0.00341082 0.9965892 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_006_08.bmp,[1.3305120e-04 9.9986696e-01],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_001_05.bmp,[0.00246856 0.9975314 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_006_08.bmp,[0.10317748 0.8968225 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_003_05.bmp,[0.11882902 0.88117105],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_009_05.bmp,[0.10250106 0.8974989 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0064_009_07.bmp,[0.9327829  0.06721709],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0055_001_05.bmp,[9.9927408e-01 7.2588754e-04],0
/data/test/good/friction_cake_good_Image_Sidewall_0058_009_10.bmp,[0.08776876 0.91223127],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_004_09.bmp,[0.00217502 0.997825  ],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_001_10.bmp,[0.01291533 0.9870847 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0020_010_10.bmp,[1.0000000e+00 3.8535202e-31],0
/data/test/good/friction_cake_good_Image_Sidewall_0014_001_01.bmp,[0.00572055 0.9942794 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_004_08.bmp,[1.0000000e+00 2.8328053e-11],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_006_05.bmp,[0.01962506 0.980375  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_003_09.bmp,[0.00982055 0.9901794 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_009_05.bmp,[0.0992318  0.90076816],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0001_002_06.bmp,[1.0000000e+00 1.5511567e-34],0
/data/test/good/friction_cake_good_Image_Sidewall_0039_005_04.bmp,[0.1386654  0.86133456],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_007_09.bmp,[0.00449706 0.995503  ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_007_08.bmp,[0.03657368 0.96342635],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_002_09.bmp,[0.00478662 0.9952134 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_009_07.bmp,[0.04416462 0.95583534],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_003_09.bmp,[0.00101649 0.99898344],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_004_04.bmp,[0.00447143 0.9955285 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_008_04.bmp,[0.30477157 0.6952284 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_008_09.bmp,[0.02082049 0.97917944],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_001_08.bmp,[0.00693853 0.9930615 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_009_08.bmp,[0.00148522 0.99851483],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_010_07.bmp,[0.00554736 0.99445266],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_008_08.bmp,[0.00535163 0.9946484 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_003_01.bmp,[0.0018268  0.99817324],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_004_05.bmp,[0.00142885 0.99857116],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_009_04.bmp,[0.00317045 0.99682957],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_001_07.bmp,[0.01774845 0.9822515 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_005_02.bmp,[0.0242765 0.9757235],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_007_06.bmp,[0.0199107 0.9800893],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0064_008_09.bmp,[0.21359383 0.78640616],0
/data/test/good/friction_cake_good_Image_Sidewall_0050_006_09.bmp,[0.01209832 0.9879017 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_009_03.bmp,[0.69899297 0.30100706],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_002_06.bmp,[0.04854175 0.9514583 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_010_02.bmp,[0.02226692 0.97773314],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_006_01.bmp,[0.83258724 0.16741271],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_002_03.bmp,[0.01125823 0.9887418 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_005_04.bmp,[0.00479789 0.99520206],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_010_04.bmp,[0.0010937  0.99890625],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_006_02.bmp,[0.00404172 0.99595827],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_003_09.bmp,[0.03008373 0.9699163 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_003_03.bmp,[0.01553392 0.9844661 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_006_10.bmp,[0.00154938 0.99845064],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_005_02.bmp,[0.01906105 0.9809389 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_005_02.bmp,[0.02446901 0.9755309 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_005_02.bmp,[0.01286888 0.9871312 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_009_03.bmp,[0.00858512 0.99141484],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_005_08.bmp,[0.00706839 0.9929316 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_007_05.bmp,[0.06659833 0.9334017 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_002_10.bmp,[0.10605031 0.8939496 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_008_09.bmp,[0.01181799 0.988182  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_003_06.bmp,[0.03698562 0.96301436],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_005_06.bmp,[0.06573448 0.93426555],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_006_04.bmp,[0.01897685 0.98102313],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_004_10.bmp,[0.00601968 0.9939803 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_001_10.bmp,[0.00622514 0.9937749 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_003_10.bmp,[0.00190938 0.99809057],1
