kratzer/kratzer_1.0000___loop_bad_140705_C_seq_00030_Image_07.bmp,[1.742265e-10 1.828809e-14 1.000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_C_seq_00032_Image_01.bmp,[2.9496616e-10 1.0220210e-07 9.9999988e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00091_Image_05.bmp,[0.06791401 0.0013337  0.9307523 ],2
kratzer/kratzer_1.0000___loop_bad_140705_B_seq_00015_Image_02.bmp,[2.25638085e-11 1.01266005e-05 9.99989867e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00039_Image_03.bmp,[1.9785987e-06 4.8174079e-13 9.9999797e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00502_Image_07.bmp,[1.6916978e-05 2.5220924e-08 9.9998307e-01],2
kratzer/kratzer_0.9997___Scratches_140705_F5_G18_seq_00020_Image_05.bmp,[8.4458925e-03 2.8157281e-05 9.9152595e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00071_Image_10.bmp,[4.2292118e-05 2.9793798e-10 9.9995768e-01],2
kratzer/kratzer_0.9804___Scratches_140705_F5_G18_seq_00045_Image_15.bmp,[0.02469703 0.0016673  0.9736356 ],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00056_Image_07.bmp,[8.7863847e-04 1.2530326e-06 9.9912006e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00499_Image_08.bmp,[1.0583547e-09 6.1026094e-07 9.9999940e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00487_Image_16.bmp,[1.276510e-10 7.350961e-15 1.000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_E_seq_00002_Image_09.bmp,[7.7123562e-04 7.5148123e-06 9.9922121e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_C_seq_00002_Image_10.bmp,[2.1910377e-13 3.7935531e-12 1.0000000e+00],2
kratzer/kratzer_0.9976___Scratches_loop_140705_F4_G18_seq_00026_img_06.bmp,[0.23990837 0.06470157 0.69539005],2
kratzer/kratzer_1.0000___loop_bad_140705_D_seq_00014_Image_05.bmp,[8.3810070e-09 4.5207836e-04 9.9954790e-01],2
kratzer/kratzer_1.0000___Production_LCS0K01_Grun2_G18_seq_00041_Image_14.bmp,[6.2557250e-01 8.4382431e-05 3.7434313e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00074_Image_07.bmp,[4.9956485e-13 4.5435840e-18 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00073_Image_05.bmp,[4.9489018e-10 3.9926295e-13 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00083_Image_11.bmp,[6.5011706e-04 2.3524613e-07 9.9934965e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00008_Image_10.bmp,[1.5630858e-05 1.0910624e-08 9.9998438e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00514_Image_15.bmp,[4.1339993e-07 8.7288436e-06 9.9999082e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00067_Image_16.bmp,[5.150377e-05 4.856693e-09 9.999485e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_C_seq_00014_Image_02.bmp,[8.5964576e-11 3.7252099e-10 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00007_Image_08.bmp,[1.4931474e-05 3.8424214e-10 9.9998510e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00041_Image_07.bmp,[0.01598475 0.00294004 0.9810752 ],2
kratzer/kratzer_1.0000___loop_bad_140705_D_seq_00012_Image_13.bmp,[4.0411027e-04 2.2616497e-01 7.7343088e-01],2
kratzer/kratzer_0.9997___Scratches_140705_F5_G18_seq_00045_Image_12.bmp,[7.0896624e-03 9.8654581e-04 9.9192375e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00047_Image_03.bmp,[1.1521265e-11 6.4949143e-26 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00494_Image_14.bmp,[5.0505036e-22 6.3405095e-28 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00033_Image_04.bmp,[2.0574527e-10 1.5879871e-15 1.0000000e+00],2
kratzer/kratzer_0.9998___Scratches_loop_140705_F7_G18_seq_00506_Image_14.bmp,[2.1014223e-03 7.5276025e-06 9.9789101e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_E_seq_00017_Image_06.bmp,[2.6322722e-12 1.2832759e-08 1.0000000e+00],2
kratzer/kratzer_0.9998___Scratches_140705_F5_G18_seq_00112_Image_16.bmp,[2.0545931e-04 9.6128595e-08 9.9979442e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00012_Image_09.bmp,[1.0124343e-06 2.6398076e-11 9.9999905e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00032_Image_01.bmp,[1.13336435e-23 5.09257030e-34 1.00000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00100_Image_01.bmp,[1.9085377e-08 1.4259065e-17 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_B_seq_00031_Image_05.bmp,[6.9303362e-17 4.9962842e-18 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00063_Image_09.bmp,[1.6856166e-14 2.3162577e-18 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_C_seq_00020_Image_01.bmp,[2.3843194e-07 5.7860272e-10 9.9999976e-01],2
kratzer/kratzer_0.9994___loop_bad_140705_E_seq_00029_Image_04.bmp,[3.8309454e-07 1.6731901e-01 8.3268058e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00053_Image_03.bmp,[2.5057946e-07 3.1397240e-10 9.9999976e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00075_Image_04.bmp,[6.8313167e-13 2.8369287e-20 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00002_Image_05.bmp,[1.0273101e-06 1.0679279e-08 9.9999893e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00091_Image_10.bmp,[1.5034290e-03 3.9058878e-07 9.9849617e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00009_Image_04.bmp,[2.3812645e-03 4.2740543e-05 9.9757606e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00071_Image_09.bmp,[1.4706283e-05 1.7423871e-12 9.9998534e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00493_Image_06.bmp,[1.7231741e-03 2.4592577e-04 9.9803084e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_B_seq_00028_Image_04.bmp,[5.988351e-11 1.282807e-14 1.000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00462_Image_02.bmp,[1.2377801e-08 1.6251189e-14 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00073_Image_04.bmp,[8.5822165e-12 4.8915310e-15 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00017_Image_04.bmp,[3.9890579e-06 8.6371538e-10 9.9999607e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00100_Image_05.bmp,[4.7232347e-04 6.3142500e-07 9.9952710e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00491_Image_12.bmp,[8.658903e-12 2.026832e-08 1.000000e+00],2
kratzer/kratzer_0.9999___loop_bad_140701_B_seq_00007_Image_07.bmp,[2.4919203e-01 2.3927691e-05 7.5078404e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00022_Image_07.bmp,[2.2312377e-06 4.7565063e-10 9.9999774e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_D_seq_00028_Image_15.bmp,[1.0847648e-16 5.8025927e-22 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00044_Image_10.bmp,[3.2050350e-05 6.6435333e-09 9.9996793e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00464_Image_01.bmp,[0.03356903 0.00150933 0.96492165],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00088_Image_09.bmp,[9.8040118e-06 7.7869196e-09 9.9999022e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00080_Image_06.bmp,[3.3085261e-04 7.8447715e-07 9.9966836e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00026_Image_05.bmp,[5.9992196e-08 1.3064847e-14 9.9999988e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00018_Image_06.bmp,[1.4269445e-04 2.0796033e-07 9.9985707e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_A_seq_00021_Image_01.bmp,[3.4263235e-07 2.9897383e-05 9.9996972e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00039_Image_05.bmp,[9.1274878e-06 4.9855373e-11 9.9999082e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00463_Image_10.bmp,[1.07353735e-05 1.46046863e-09 9.99989271e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00071_Image_06.bmp,[3.8321826e-03 2.6701664e-05 9.9614114e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00513_Image_10.bmp,[2.0034847e-17 9.3744700e-25 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00039_Image_10.bmp,[4.6602226e-04 1.3492138e-06 9.9953270e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00003_Image_03.bmp,[2.9920407e-03 1.1478997e-05 9.9699652e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_B_seq_00028_Image_03.bmp,[9.1108171e-07 1.1946323e-11 9.9999905e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_B_seq_00023_Image_03.bmp,[3.6837928e-09 1.1994235e-11 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00002_Image_11.bmp,[8.5777953e-07 2.3782224e-11 9.9999917e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00036_Image_04.bmp,[1.2434419e-09 6.4961088e-17 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_C_seq_00017_Image_07.bmp,[1.3238422e-12 4.0616911e-12 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00080_Image_11.bmp,[9.6014992e-07 3.2338975e-11 9.9999905e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_C_seq_00010_Image_15.bmp,[1.4849189e-03 3.7480696e-08 9.9851507e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00071_Image_06.bmp,[5.0954316e-07 5.6498610e-09 9.9999952e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00031_Image_01.bmp,[8.3232685e-11 1.3607648e-14 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00007_Image_13.bmp,[3.3376155e-09 8.5784265e-14 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00502_Image_16.bmp,[9.3333218e-19 1.7057208e-25 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00477_Image_03.bmp,[1.1093844e-06 2.3645945e-05 9.9997520e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00096_Image_07.bmp,[2.1664387e-07 1.6428416e-11 9.9999976e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00500_Image_08.bmp,[2.1097517e-08 8.7962341e-08 9.9999988e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_B_seq_00026_Image_14.bmp,[1.7016414e-07 2.9305971e-08 9.9999976e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00513_Image_01.bmp,[1.5324640e-21 2.9997915e-27 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00015_Image_07.bmp,[7.2753732e-04 2.0001031e-02 9.7927147e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00083_Image_01.bmp,[7.2891149e-10 4.4446356e-25 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00098_Image_02.bmp,[4.438551e-06 6.707766e-12 9.999956e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00507_Image_08.bmp,[6.9496497e-13 1.0647652e-10 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00027_Image_05.bmp,[1.09468275e-13 1.84308395e-27 1.00000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00027_Image_16.bmp,[1.2683378e-05 2.7755706e-10 9.9998736e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00019_Image_16.bmp,[3.0101661e-05 2.5678671e-11 9.9996984e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00022_Image_11.bmp,[8.363498e-11 8.283554e-17 1.000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00108_Image_13.bmp,[1.6896678e-05 4.3341247e-13 9.9998307e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00037_Image_13.bmp,[4.2935547e-08 6.0591956e-18 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00082_Image_04.bmp,[4.7368412e-03 4.3132553e-05 9.9522001e-01],2
kratzer/kratzer_0.9956___loop_bad_140705_A_seq_00024_Image_10.bmp,[0.01903502 0.01751457 0.96345043],2
kratzer/kratzer_1.0000___loop_bad_140705_B_seq_00021_Image_12.bmp,[9.092642e-16 2.860821e-09 1.000000e+00],2
kratzer/kratzer_0.9992___loop_bad_140705_B_seq_00008_Image_07.bmp,[2.5242062e-02 9.9163342e-05 9.7465873e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00045_Image_11.bmp,[7.1568684e-12 7.8356457e-19 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00117_Image_06.bmp,[3.4013759e-08 7.8762876e-14 1.0000000e+00],2
kratzer/kratzer_0.9930___Scratches_loop_140705_F7_G18_seq_00490_Image_02.bmp,[0.24623446 0.00950339 0.74426216],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00095_Image_11.bmp,[4.6064047e-06 2.4221538e-09 9.9999535e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00479_Image_07.bmp,[7.202110e-09 6.232858e-13 1.000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00062_Image_07.bmp,[8.6724006e-21 1.5695419e-28 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_D_seq_00017_Image_06.bmp,[5.2064199e-12 6.2208186e-12 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00064_Image_01.bmp,[2.6592534e-06 1.0456867e-10 9.9999738e-01],2
kratzer/kratzer_0.9988___Scratches_140705_F5_G18_seq_00104_Image_08.bmp,[3.1663573e-03 1.4967391e-04 9.9668401e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00483_Image_11.bmp,[3.6959307e-14 7.1269238e-13 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F3_G18_seq_00190_Image_12.bmp,[7.0749730e-12 3.0921598e-08 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00493_Image_02.bmp,[3.8605975e-16 2.4564338e-18 1.0000000e+00],2
kratzer/kratzer_0.9998___Scratches_140705_F5_G18_seq_00069_Image_09.bmp,[4.8061651e-05 3.0200320e-09 9.9995196e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00041_Image_04.bmp,[2.2820064e-05 4.6288673e-07 9.9997675e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00044_Image_11.bmp,[6.6040508e-03 1.7544368e-04 9.9322045e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_E_seq_00022_Image_12.bmp,[0.08118856 0.12889208 0.7899194 ],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00490_Image_14.bmp,[7.75170333e-15 1.03938754e-22 1.00000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00472_Image_07.bmp,[3.2542250e-06 2.6408077e-05 9.9997032e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00119_Image_02.bmp,[9.943501e-04 9.036831e-05 9.989153e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00035_Image_12.bmp,[6.2083468e-06 3.7713205e-10 9.9999380e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00007_Image_12.bmp,[2.1187745e-06 6.1697397e-10 9.9999785e-01],2
kratzer/kratzer_0.9998___Scratches_140705_F5_G18_seq_00091_Image_14.bmp,[0.04948538 0.00345137 0.94706327],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00520_Image_08.bmp,[1.6491837e-11 6.7434272e-17 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_E_seq_00026_Image_10.bmp,[1.9657988e-13 2.5397102e-09 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00094_Image_12.bmp,[2.4681464e-03 7.0189139e-06 9.9752480e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F3_G18_seq_00230_Image_10.bmp,[8.6396858e-06 3.0311060e-04 9.9968827e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00497_Image_01.bmp,[1.7666250e-11 1.7431296e-17 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_B_seq_00005_Image_05.bmp,[1.1869805e-09 1.6465076e-09 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00010_Image_11.bmp,[0.71113807 0.00924345 0.27961847],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00051_Image_15.bmp,[1.4361585e-03 2.8114325e-06 9.9856108e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00076_Image_13.bmp,[1.2466210e-10 2.3946427e-22 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00064_Image_02.bmp,[1.5170368e-05 8.6216723e-09 9.9998486e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_C_seq_00015_Image_06.bmp,[7.0454073e-14 6.1107185e-13 1.0000000e+00],2
kratzer/kratzer_0.9922___Scratches_140705_F5_G18_seq_00044_Image_04.bmp,[0.65065396 0.07380714 0.27553895],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00047_Image_08.bmp,[1.2956263e-04 1.4365398e-09 9.9987042e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_B_seq_00008_Image_12.bmp,[4.1599196e-10 3.2073153e-18 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_D_seq_00006_Image_01.bmp,[9.95661410e-22 1.08158266e-17 1.00000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00083_Image_06.bmp,[1.244988e-03 5.664432e-08 9.987550e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00002_Image_14.bmp,[1.7566116e-08 4.8282542e-13 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00034_Image_15.bmp,[2.1301446e-06 2.7004789e-11 9.9999785e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_E_seq_00021_Image_10.bmp,[8.9329653e-08 2.1581688e-08 9.9999988e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00027_Image_03.bmp,[2.2044634e-04 8.9279823e-08 9.9977952e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00040_Image_05.bmp,[6.4649765e-05 3.4677863e-09 9.9993539e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00491_Image_11.bmp,[9.0969848e-15 1.0944495e-12 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_E_seq_00018_Image_06.bmp,[9.4630181e-10 9.9706576e-11 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00047_Image_13.bmp,[2.8607499e-09 5.9668661e-20 1.0000000e+00],2
kratzer/kratzer_0.9998___Scratches_140705_F5_G18_seq_00057_Image_15.bmp,[2.8260430e-07 2.7823138e-11 9.9999976e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00515_Image_13.bmp,[8.5244476e-12 3.2158184e-10 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00003_Image_12.bmp,[1.0053564e-12 5.7371469e-18 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00109_Image_09.bmp,[0.0016827  0.03630287 0.96201444],2
kratzer/kratzer_1.0000___Production_LCS0K01_Grun2_G18_seq_00041_Image_06.bmp,[1.2552219e-04 4.4601403e-08 9.9987447e-01],2
kratzer/kratzer_0.9992___loop_bad_140705_D_seq_00012_Image_04.bmp,[0.0073764  0.09599038 0.8966332 ],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00039_Image_13.bmp,[2.2009973e-10 2.9475896e-19 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00066_Image_09.bmp,[1.4014473e-07 1.6773558e-09 9.9999988e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_C_seq_00004_Image_12.bmp,[6.0994978e-07 3.5083153e-06 9.9999583e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00013_Image_16.bmp,[3.6362561e-15 1.8954705e-19 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00466_Image_02.bmp,[2.1453043e-25 7.0061726e-32 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_C_seq_00017_Image_09.bmp,[3.4918693e-18 6.6125994e-23 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00033_Image_12.bmp,[6.5583981e-07 1.4400137e-10 9.9999928e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00056_Image_08.bmp,[1.4173798e-08 7.0043595e-16 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00057_Image_09.bmp,[3.2872958e-05 4.3426593e-10 9.9996710e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00463_Image_11.bmp,[3.0255967e-09 3.4959982e-12 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_C_seq_00008_Image_10.bmp,[4.0574218e-04 1.5135386e-07 9.9959415e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00087_Image_12.bmp,[0.04876355 0.00525611 0.9459803 ],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00477_Image_14.bmp,[2.0394224e-13 8.7500666e-12 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_B_seq_00019_Image_02.bmp,[1.2087251e-05 6.3503219e-04 9.9935287e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00052_Image_13.bmp,[9.7879055e-14 1.9817738e-19 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_B_seq_00009_Image_12.bmp,[3.9047278e-05 3.3077486e-05 9.9992788e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00097_Image_14.bmp,[0.08592518 0.00188801 0.91218686],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F7_G18_seq_00502_Image_11.bmp,[1.4102515e-17 5.0574920e-26 1.0000000e+00],2
kratzer/kratzer_0.9859___Scratches_140705_F5_G18_seq_00027_Image_05.bmp,[0.5612169  0.03866217 0.40012097],2
kratzer/kratzer_1.0000___loop_bad_140705_B_seq_00032_Image_02.bmp,[4.7929863e-08 7.8713584e-11 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00026_Image_13.bmp,[9.6429709e-08 1.7809516e-16 9.9999988e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_B_seq_00023_Image_05.bmp,[1.8689226e-12 6.5877977e-16 1.0000000e+00],2
kratzer/kratzer_1.0000___loop_bad_140705_A_seq_00032_Image_04.bmp,[1.0390323e-08 7.5201615e-06 9.9999249e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_B_seq_00002_Image_12.bmp,[1.29843145e-17 2.17321531e-21 1.00000000e+00],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00070_Image_15.bmp,[2.2898307e-02 1.7376988e-05 9.7708434e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00065_Image_04.bmp,[1.7111887e-10 1.6782709e-17 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00021_Image_09.bmp,[7.4828581e-12 2.0724991e-24 1.0000000e+00],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00113_Image_12.bmp,[4.4743836e-05 4.3860148e-08 9.9995518e-01],2
kratzer/kratzer_0.9997___loop_bad_140705_E_seq_00012_Image_03.bmp,[1.1436137e-02 2.7854354e-04 9.8828530e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00058_Image_08.bmp,[3.6386013e-04 1.0974810e-06 9.9963498e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_D_seq_00009_Image_13.bmp,[6.0241611e-08 1.5038422e-05 9.9998486e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00069_Image_10.bmp,[4.5245679e-04 1.6643731e-06 9.9954587e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00024_Image_06.bmp,[2.7385065e-03 6.9597110e-07 9.9726081e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00116_Image_01.bmp,[1.6672860e-06 8.4509885e-11 9.9999833e-01],2
kratzer/kratzer_1.0000___Scratches_140705_F5_G18_seq_00052_Image_04.bmp,[2.3714097e-03 1.5243986e-06 9.9762708e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F1_G18_seq_00055_Image_13.bmp,[1.4781422e-05 2.4037388e-09 9.9998522e-01],2
kratzer/kratzer_1.0000___loop_bad_140705_D_seq_00021_Image_02.bmp,[1.0747699e-03 2.1114423e-05 9.9890411e-01],2
kratzer/kratzer_1.0000___Scratches_loop_140705_F3_G18_seq_00210_Image_11.bmp,[9.553660e-10 2.581798e-08 1.000000e+00],2
